library,file,operation,mean_s,std_s,runs,warmup
pdb_cpp,tests/input/1y0m.pdb,read,0.00028860866829442483,7.84397262481359e-06,3,1
pdb_cpp,tests/input/1y0m.pdb,write,0.0017869383324674952,0.00028515722042222184,3,1
pdb_cpp,tests/input/1y0m.pdb,select_complex,3.8251334141629435e-05,8.958313292185839e-06,3,1
pdb_cpp,tests/input/1y0m.pdb,get_aa_seq,1.6050000946658354e-05,1.4393375323872926e-06,3,1
pdb_cpp,tests/input/1y0m.pdb,align_ca_self,0.0006249416643792453,1.7064423534184142e-05,3,1
pdb_numpy,tests/input/1y0m.pdb,read,0.0019855046678761332,6.351071396091684e-05,3,1
pdb_numpy,tests/input/1y0m.pdb,write,0.006568964667773495,0.0005445200001368203,3,1
pdb_numpy,tests/input/1y0m.pdb,select_complex,5.0292333374576024e-05,8.25639159779052e-06,3,1
pdb_numpy,tests/input/1y0m.pdb,get_aa_seq,6.392833165591583e-05,9.949846706294068e-06,3,1
pdb_numpy,tests/input/1y0m.pdb,align_ca_self,0.004464860668425293,0.00025087518789090955,3,1
biopython,tests/input/1y0m.pdb,read,0.006968095665797591,0.0001969343367005874,3,1
biopython,tests/input/1y0m.pdb,write,0.009540219669967579,0.0007728550150832355,3,1
biopython,tests/input/1y0m.pdb,select_complex,5.883000024671977e-05,1.1061172517535087e-06,3,1
biopython,tests/input/1y0m.pdb,get_aa_seq,4.302700108382851e-05,6.689206356531907e-06,3,1
biopython,tests/input/1y0m.pdb,align_ca_self,0.014120378332639424,0.0019278992277991101,3,1
biotite,tests/input/1y0m.pdb,read,0.002566879331425298,0.00012713363567969286,3,1
biotite,tests/input/1y0m.pdb,write,0.00541554899973562,4.492503565344709e-05,3,1
biotite,tests/input/1y0m.pdb,select_complex,1.8016001073798787e-05,2.4840896026034477e-06,3,1
biotite,tests/input/1y0m.pdb,get_aa_seq,4.1132998982599624e-05,2.34276946956259e-06,3,1
biotite,tests/input/1y0m.pdb,align_ca_self,0.005107558000114902,0.00011202327246093825,3,1
pdb_cpp,tests/input/1rxz.pdb,read,0.0008401273322912554,1.715193879246423e-05,3,1
pdb_cpp,tests/input/1rxz.pdb,write,0.0044830393308075145,5.6003834120229185e-05,3,1
pdb_cpp,tests/input/1rxz.pdb,select_complex,0.00010033433257679765,8.153768855325453e-06,3,1
pdb_cpp,tests/input/1rxz.pdb,get_aa_seq,4.802400023133183e-05,1.8893862119043084e-06,3,1
pdb_cpp,tests/input/1rxz.pdb,align_ca_self,0.0018552816691226326,3.710602877698154e-05,3,1
pdb_numpy,tests/input/1rxz.pdb,read,0.006504861999322505,0.0006871304406638358,3,1
pdb_numpy,tests/input/1rxz.pdb,write,0.018730667334845446,0.0003816952241303858,3,1
pdb_numpy,tests/input/1rxz.pdb,select_complex,5.987966627192994e-05,6.577299939826696e-06,3,1
pdb_numpy,tests/input/1rxz.pdb,get_aa_seq,0.00018260933332688486,4.785499958629134e-06,3,1
pdb_numpy,tests/input/1rxz.pdb,align_ca_self,0.014075820001986964,0.0002900502798947544,3,1
